interval,label,video_path,video_num
14:33 - 14:36,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_291.mp4,8
2:36 - 2:39,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_52.mp4,8
28:12 - 28:15,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_564.mp4,8
15:3 - 15:6,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_301.mp4,8
5:15 - 5:18,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_105.mp4,8
16:51 - 16:54,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_337.mp4,8
1:30 - 1:33,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_30.mp4,8
17:54 - 17:57,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_358.mp4,8
3:3 - 3:6,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_61.mp4,8
29:0 - 29:3,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_580.mp4,8
7:9 - 7:12,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_143.mp4,8
15:27 - 15:30,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_309.mp4,8
12:33 - 12:36,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_251.mp4,8
27:18 - 27:21,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_546.mp4,8
25:45 - 25:48,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_515.mp4,8
24:6 - 24:9,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_482.mp4,8
12:18 - 12:21,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_246.mp4,8
9:54 - 9:57,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_198.mp4,8
4:42 - 4:45,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_94.mp4,8
16:39 - 16:42,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_333.mp4,8
29:45 - 29:48,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_595.mp4,8
16:30 - 16:33,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_330.mp4,8
4:3 - 4:6,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_81.mp4,8
0:45 - 0:48,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_15.mp4,8
15:42 - 15:45,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_314.mp4,8
24:0 - 24:3,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_480.mp4,8
13:30 - 13:33,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_270.mp4,8
20:18 - 20:21,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_406.mp4,8
27:21 - 27:24,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_547.mp4,8
18:12 - 18:15,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_364.mp4,8
18:9 - 18:12,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_363.mp4,8
9:51 - 9:54,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_197.mp4,8
20:54 - 20:57,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_418.mp4,8
9:30 - 9:33,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_190.mp4,8
23:3 - 23:6,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_461.mp4,8
3:33 - 3:36,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_71.mp4,8
17:9 - 17:12,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_343.mp4,8
19:24 - 19:27,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_388.mp4,8
19:9 - 19:12,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_383.mp4,8
24:51 - 24:54,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_497.mp4,8
6:9 - 6:12,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_123.mp4,8
5:3 - 5:6,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_101.mp4,8
10:27 - 10:30,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_209.mp4,8
16:15 - 16:18,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_325.mp4,8
20:33 - 20:36,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_411.mp4,8
12:15 - 12:18,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_245.mp4,8
22:45 - 22:48,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_455.mp4,8
13:48 - 13:51,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_276.mp4,8
28:48 - 28:51,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_576.mp4,8
13:3 - 13:6,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_261.mp4,8
22:12 - 22:15,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_444.mp4,8
26:0 - 26:3,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_520.mp4,8
5:51 - 5:54,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_117.mp4,8
29:42 - 29:45,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_594.mp4,8
0:48 - 0:51,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_16.mp4,8
16:12 - 16:15,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_324.mp4,8
3:21 - 3:24,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_67.mp4,8
8:18 - 8:21,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_166.mp4,8
5:57 - 6:0,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_119.mp4,8
21:3 - 21:6,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_421.mp4,8
2:9 - 2:12,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_43.mp4,8
14:51 - 14:54,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_297.mp4,8
6:12 - 6:15,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_124.mp4,8
5:42 - 5:45,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_114.mp4,8
23:54 - 23:57,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_478.mp4,8
29:15 - 29:18,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_585.mp4,8
21:39 - 21:42,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_433.mp4,8
10:39 - 10:42,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_213.mp4,8
13:6 - 13:9,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_262.mp4,8
23:45 - 23:48,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_475.mp4,8
18:21 - 18:24,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_367.mp4,8
11:33 - 11:36,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_231.mp4,8
11:39 - 11:42,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_233.mp4,8
23:27 - 23:30,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_469.mp4,8
23:24 - 23:27,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_468.mp4,8
5:39 - 5:42,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_113.mp4,8
29:30 - 29:33,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_590.mp4,8
28:51 - 28:54,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_577.mp4,8
21:0 - 21:3,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_420.mp4,8
5:45 - 5:48,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_115.mp4,8
13:0 - 13:3,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_260.mp4,8
4:36 - 4:39,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_92.mp4,8
14:57 - 15:0,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_299.mp4,8
1:51 - 1:54,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_37.mp4,8
26:3 - 26:6,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_521.mp4,8
28:39 - 28:42,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_573.mp4,8
26:21 - 26:24,0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_527.mp4,8
23:6 - 23:9,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_462.mp4,9
5:48 - 5:51,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_116.mp4,9
7:9 - 7:12,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_143.mp4,9
13:0 - 13:3,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_260.mp4,9
9:12 - 9:15,1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_184.mp4,9
6:30 - 6:33,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_130.mp4,9
22:27 - 22:30,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_449.mp4,9
27:15 - 27:18,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_545.mp4,9
1:24 - 1:27,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_28.mp4,9
16:18 - 16:21,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_326.mp4,9
27:12 - 27:15,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_544.mp4,9
3:12 - 3:15,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_64.mp4,9
19:42 - 19:45,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_394.mp4,9
15:6 - 15:9,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_302.mp4,9
6:12 - 6:15,2,../../hdd/Dataset/pig_anomaly/short_videos/9/9_124.mp4,9
7:24 - 7:27,1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_148.mp4,9
9:42 - 9:45,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_194.mp4,9
6:39 - 6:42,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_133.mp4,9
20:39 - 20:42,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_413.mp4,9
20:57 - 21:0,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_419.mp4,9
1:9 - 1:12,1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_23.mp4,9
13:3 - 13:6,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_261.mp4,9
6:27 - 6:30,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_129.mp4,9
15:39 - 15:42,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_313.mp4,9
18:15 - 18:18,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_365.mp4,9
25:33 - 25:36,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_511.mp4,9
1:51 - 1:54,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_37.mp4,9
2:39 - 2:42,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_53.mp4,9
5:18 - 5:21,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_106.mp4,9
17:54 - 17:57,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_358.mp4,9
19:21 - 19:24,1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_387.mp4,9
27:6 - 27:9,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_542.mp4,9
26:42 - 26:45,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_534.mp4,9
12:9 - 12:12,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_243.mp4,9
5:9 - 5:12,2,../../hdd/Dataset/pig_anomaly/short_videos/9/9_103.mp4,9
7:54 - 7:57,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_158.mp4,9
14:0 - 14:3,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_280.mp4,9
20:0 - 20:3,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_400.mp4,9
9:24 - 9:27,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_188.mp4,9
17:48 - 17:51,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_356.mp4,9
3:36 - 3:39,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_72.mp4,9
28:3 - 28:6,1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_561.mp4,9
12:33 - 12:36,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_251.mp4,9
18:30 - 18:33,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_370.mp4,9
14:21 - 14:24,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_287.mp4,9
3:30 - 3:33,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_70.mp4,9
18:18 - 18:21,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_366.mp4,9
16:39 - 16:42,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_333.mp4,9
3:54 - 3:57,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_78.mp4,9
20:45 - 20:48,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_415.mp4,9
19:33 - 19:36,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_391.mp4,9
14:48 - 14:51,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_296.mp4,9
0:6 - 0:9,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_2.mp4,9
28:0 - 28:3,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_560.mp4,9
24:3 - 24:6,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_481.mp4,9
22:9 - 22:12,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_443.mp4,9
3:42 - 3:45,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_74.mp4,9
24:42 - 24:45,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_494.mp4,9
4:12 - 4:15,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_84.mp4,9
0:48 - 0:51,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_16.mp4,9
1:3 - 1:6,1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_21.mp4,9
11:15 - 11:18,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_225.mp4,9
3:51 - 3:54,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_77.mp4,9
13:12 - 13:15,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_264.mp4,9
25:27 - 25:30,2,../../hdd/Dataset/pig_anomaly/short_videos/9/9_509.mp4,9
10:39 - 10:42,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_213.mp4,9
21:54 - 21:57,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_438.mp4,9
22:12 - 22:15,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_444.mp4,9
4:51 - 4:54,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_97.mp4,9
16:15 - 16:18,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_325.mp4,9
24:27 - 24:30,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_489.mp4,9
2:48 - 2:51,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_56.mp4,9
9:21 - 9:24,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_187.mp4,9
14:51 - 14:54,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_297.mp4,9
8:48 - 8:51,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_176.mp4,9
23:57 - 24:0,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_479.mp4,9
16:33 - 16:36,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_331.mp4,9
17:9 - 17:12,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_343.mp4,9
1:39 - 1:42,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_33.mp4,9
24:18 - 24:21,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_486.mp4,9
26:57 - 27:0,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_539.mp4,9
7:6 - 7:9,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_142.mp4,9
17:6 - 17:9,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_342.mp4,9
19:27 - 19:30,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_389.mp4,9
18:33 - 18:36,1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_371.mp4,9
1:36 - 1:39,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_32.mp4,9
23:27 - 23:30,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_469.mp4,9
22:33 - 22:36,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_451.mp4,9
14:15 - 14:18,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_285.mp4,9
19:12 - 19:15,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_384.mp4,9
19:15 - 19:18,1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_385.mp4,9
24:21 - 24:24,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_487.mp4,9
14:39 - 14:42,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_293.mp4,9
29:24 - 29:27,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_588.mp4,9
16:57 - 17:0,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_339.mp4,9
28:48 - 28:51,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_576.mp4,9
12:54 - 12:57,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_258.mp4,9
18:57 - 19:0,1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_379.mp4,9
22:3 - 22:6,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_441.mp4,9
7:18 - 7:21,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_146.mp4,9
23:33 - 23:36,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_471.mp4,9
22:45 - 22:48,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_455.mp4,9
25:42 - 25:45,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_514.mp4,9
17:24 - 17:27,1,../../hdd/Dataset/pig_anomaly/short_videos/9/9_348.mp4,9
1:42 - 1:45,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_34.mp4,9
25:18 - 25:21,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_506.mp4,9
7:57 - 8:0,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_159.mp4,9
26:6 - 26:9,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_522.mp4,9
13:6 - 13:9,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_262.mp4,9
29:12 - 29:15,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_584.mp4,9
11:18 - 11:21,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_226.mp4,9
7:45 - 7:48,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_155.mp4,9
3:48 - 3:51,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_76.mp4,9
9:57 - 10:0,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_199.mp4,9
21:21 - 21:24,2,../../hdd/Dataset/pig_anomaly/short_videos/9/9_427.mp4,9
10:9 - 10:12,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_203.mp4,9
3:21 - 3:24,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_67.mp4,9
21:3 - 21:6,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_421.mp4,9
11:51 - 11:54,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_237.mp4,9
11:39 - 11:42,0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_233.mp4,9
12:9 - 12:12,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_243.mp4,10
1:6 - 1:9,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_22.mp4,10
15:27 - 15:30,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_309.mp4,10
12:18 - 12:21,2,../../hdd/Dataset/pig_anomaly/short_videos/10/10_246.mp4,10
15:9 - 15:12,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_303.mp4,10
6:30 - 6:33,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_130.mp4,10
21:0 - 21:3,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_420.mp4,10
17:42 - 17:45,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_354.mp4,10
8:36 - 8:39,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_172.mp4,10
12:0 - 12:3,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_240.mp4,10
18:48 - 18:51,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_376.mp4,10
22:18 - 22:21,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_446.mp4,10
19:51 - 19:54,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_397.mp4,10
4:33 - 4:36,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_91.mp4,10
9:36 - 9:39,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_192.mp4,10
16:3 - 16:6,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_321.mp4,10
13:45 - 13:48,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_275.mp4,10
2:3 - 2:6,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_41.mp4,10
9:48 - 9:51,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_196.mp4,10
15:33 - 15:36,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_311.mp4,10
7:51 - 7:54,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_157.mp4,10
1:39 - 1:42,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_33.mp4,10
6:39 - 6:42,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_133.mp4,10
21:21 - 21:24,2,../../hdd/Dataset/pig_anomaly/short_videos/10/10_427.mp4,10
22:24 - 22:27,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_448.mp4,10
23:51 - 23:54,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_477.mp4,10
27:24 - 27:27,1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_548.mp4,10
5:54 - 5:57,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_118.mp4,10
14:27 - 14:30,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_289.mp4,10
20:24 - 20:27,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_408.mp4,10
3:48 - 3:51,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_76.mp4,10
11:6 - 11:9,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_222.mp4,10
28:3 - 28:6,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_561.mp4,10
13:12 - 13:15,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_264.mp4,10
29:3 - 29:6,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_581.mp4,10
27:39 - 27:42,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_553.mp4,10
0:6 - 0:9,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_2.mp4,10
13:54 - 13:57,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_278.mp4,10
29:36 - 29:39,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_592.mp4,10
22:39 - 22:42,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_453.mp4,10
6:18 - 6:21,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_126.mp4,10
13:3 - 13:6,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_261.mp4,10
26:36 - 26:39,1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_532.mp4,10
22:15 - 22:18,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_445.mp4,10
19:18 - 19:21,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_386.mp4,10
1:15 - 1:18,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_25.mp4,10
8:6 - 8:9,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_162.mp4,10
25:36 - 25:39,1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_512.mp4,10
5:39 - 5:42,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_113.mp4,10
0:3 - 0:6,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_1.mp4,10
11:57 - 12:0,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_239.mp4,10
25:3 - 25:6,1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_501.mp4,10
27:15 - 27:18,1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_545.mp4,10
4:45 - 4:48,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_95.mp4,10
3:6 - 3:9,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_62.mp4,10
16:30 - 16:33,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_330.mp4,10
16:51 - 16:54,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_337.mp4,10
24:42 - 24:45,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_494.mp4,10
17:0 - 17:3,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_340.mp4,10
10:21 - 10:24,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_207.mp4,10
26:3 - 26:6,1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_521.mp4,10
17:30 - 17:33,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_350.mp4,10
1:12 - 1:15,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_24.mp4,10
18:39 - 18:42,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_373.mp4,10
21:57 - 22:0,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_439.mp4,10
23:54 - 23:57,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_478.mp4,10
5:36 - 5:39,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_112.mp4,10
12:45 - 12:48,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_255.mp4,10
3:21 - 3:24,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_67.mp4,10
3:0 - 3:3,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_60.mp4,10
12:3 - 12:6,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_241.mp4,10
20:12 - 20:15,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_404.mp4,10
29:51 - 29:54,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_597.mp4,10
4:51 - 4:54,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_97.mp4,10
27:54 - 27:57,1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_558.mp4,10
17:12 - 17:15,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_344.mp4,10
13:27 - 13:30,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_269.mp4,10
27:57 - 28:0,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_559.mp4,10
10:18 - 10:21,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_206.mp4,10
1:9 - 1:12,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_23.mp4,10
23:27 - 23:30,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_469.mp4,10
16:21 - 16:24,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_327.mp4,10
21:6 - 21:9,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_422.mp4,10
19:27 - 19:30,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_389.mp4,10
